address,care_assistant,care_taker,dbh,latitude,legal_status,location,longitude,permit_notes,plant_date,plant_type,plot_size,site_info,site_order,species,tree_id,x_coordinate,y_coordinate
443 Naples St,"",Private,4,37.7216893346731,Undocumented,(37.7216893346731 -122.430482526944),-122.430482526944,"","",Tree,Width 4ft,Sidewalk: Curb side : Cutout,1,Tristaniopsis laurina :: Swamp Myrtle,180149,6003355.04172,2091004.14382
3630 Webster St,"",Private,3,37.8042860176436,Undocumented,(37.8042860176436 -122.435150585742),-122.435150585742,"","",Tree,Width 3ft,:,2,Cordyline australis :: Dracena Palm,126095,6002627.04146,2121100.74155
238 Downey St,"",Private,11,37.7647299507493,Undocumented,(37.7647299507493 -122.446671573844),-122.446671573844,"","",Tree,Width 3ft,Sidewalk: Curb side : Cutout,1,Melaleuca styphelliodes :: Paperbark Tree,233268,5998999.67646,2106769.65564
205 13th St,FUF,Private,"",37.7697365039652,Permitted Site,(37.7697365039652 -122.417760336994),-122.417760336994,Permit Number 40934,1999-06-26T00:00:00.000+10:00,Tree,"",Sidewalk: Curb side : Cutout,6,Lophostemon confertus :: Brisbane Box,39456,6007392.37160238,2108419.72859009
2417 Harrison St,"",Private,11,37.7583327223052,Undocumented,(37.7583327223052 -122.412354747671),-122.412354747671,"","",Tree,Width 3ft,Sidewalk: Curb side : Cutout,2,Prunus serrulata 'Kwanzan' :: Kwanzan Flowering Cherry,237395,6008869.64139,2104236.27406
775 VIENNA ST,"",Private,"",37.7161373820525,Permitted Site,(37.7161373820525 -122.43349558835),-122.43349558835,"","",Tree,3x3,Sidewalk: Curb side : Cutout,1,Tree(s) ::,113305,6002442.0,2089001.0
1520 Steiner St,"",DPW,18,37.7833306929883,DPW Maintained,(37.7833306929883 -122.434311883577),-122.434311883577,"","",Tree,4x4,Sidewalk: Curb side : Cutout,2,Corymbia ficifolia :: Red Flowering Gum,20221,6002711.597306,2113467.0579176
491 Frederick St,"",Private,"",37.7663570704681,Permitted Site,(37.7663570704681 -122.452650969879),-122.452650969879,"","",Tree,"",Sidewalk: Curb side : Cutout,2,Prunus cerasifera :: Cherry Plum,94889,5997284.0,2107398.0
3010 Clay St,"",Private,16,37.7896618081804,Permitted Site,(37.7896618081804 -122.442979967475),-122.442979967475,Permit Number 23924,1987-02-09T00:00:00.000+11:00,Tree,4x4,Sidewalk: Curb side : Cutout,1,Ficus microcarpa nitida 'Green Gem' :: Indian Laurel Fig Tree 'Green Gem',63349,6000255.01215,2115823.74708
1426 Washington St,"",Private,17,37.7938796393816,Undocumented,(37.7938796393816 -122.416805079703),-122.416805079703,"","",Tree,Width 3ft,Sidewalk: Curb side : Cutout,1,Ficus microcarpa nitida 'Green Gem' :: Indian Laurel Fig Tree 'Green Gem',127760,6007848.4681,2117203.26727
